input_text	label
tigrfam2SMILES: TIGR01536	C(C(=O)O)P(=O)(O)O
invalid2valid: C[C1CO)O)NC(=O)(O)O	C(C(=O)O)P(=O)(O)O
invalid2valid: C[[(CO)C)C(CO)CC)C)	C(C(=O)O)P(=O)(O)O
invalid2valid: [C(=O)N)C(=O)(O)O	C(C(=O)O)P(=O)(O)O
invalid2valid: CCC(CO)N)C(=O)NC)C)	C(C(=O)O)P(=O)(O)O
pfam2SMILES: PF00501.30_PF00550.27_PF00668.22_PF00550.27_PF00550.27_PF00668.22	C/C(=C/C(=O)N(CCCC1C(=O)NC(C(=O)N1)CCCN(C(=O)/C=C(/C)\CCOC(=O)C(CCCN(C(=O)/C=C(\C)/CCO)[O-])N(C)C)[O-])[O-])/CCO.[Fe+3]
GeneProduct2SMILE: nonribosomal peptide synthetase 6	C/C(=C/C(=O)N(CCCC1C(=O)NC(C(=O)N1)CCCN(C(=O)/C=C(/C)\CCOC(=O)C(CCCN(C(=O)/C=C(\C)/CCO)[O-])N(C)C)[O-])[O-])/CCO.[Fe+3]
pfam2SMILES: PF04749.19_PF08240.14_PF00107.28_PF10250.11_PF13489.8_PF00975.22_PF08659.12_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF14934.8_PF10615.11_PF13489.8_PF13489.8_PF00732.21_PF05199.15_PF00144.26_PF00144.26_PF00248.23_PF02668.18_PF06155.14_PF01494.21_PF13193.8_PF00501.30_PF00221.21_PF09118.13_PF07250.13_PF13589.8_PF01119.21_PF16413.7	C/C(=C/C=C/C1=CC=CC=C1)/C(=C\OC)/C(=O)OC
tigrfam2SMILES: TIGR01571_TIGR01226_TIGR00585	C/C(=C/C=C/C1=CC=CC=C1)/C(=C\OC)/C(=O)OC
GeneProduct2SMILE: PLAC8 domain protein_putative zinc finger protein_putative short chain dehydrogenase_hypothetical protein_PKS_hypothetical protein_S-adomet dependent methyltransferase 1_S-adomet dependent methyltransferase 2_GMC oxidoreductase/oxidase/dehydrogenase_hydrolase 1_hydrolase 2_aldoketoreductase_clavaminate synthase_hydroxylase_acetyl-CoA ligase_PAL1_anthranilate synthase_copper radical oxidase_DNA mismatch protein	C/C(=C/C=C/C1=CC=CC=C1)/C(=C\OC)/C(=O)OC
invalid2valid: CCCC=CC/C1=CC=C(C(C1)O)CC(=O)N(=C(C(C=C2)C(=O)NCCCC@@H](C3C)C(=O)NC(=C=C(C=C3)OC(=O)NC(=C(C(=CC(C=C4)C(=O)NC(=C(C(=CC(C(C5)C(=O)NC)O)O)O)O	C/C(=CC1=CC=C(C=C1)O)/C(=O)NC2=CC=C(C=C2)C(=O)N[C@@H](CC#N)C(=O)NC3=CC=C(C=C3)C(=O)NC4=C(C(=C(C=C4)C(=O)NC5=C(C(=C(C=C5)C(=O)O)O)OC)O)OC
invalid2valid: C[C[=C=C=CC=C===C(C)CC(=C)C(=C(C(=(C(C(=O)C)C@HH](=(C[C(=O)C(=O(C(C(O(C(=O)C(=C(C(CO(C(O(C(CO)C(=O(=(CC(=(C(C(CO)C)C)C)C)C(	C/C(=CC1=CC=C(C=C1)O)/C(=O)NC2=CC=C(C=C2)C(=O)N[C@@H](CC#N)C(=O)NC3=CC=C(C=C3)C(=O)NC4=C(C(=C(C=C4)C(=O)NC5=C(C(=C(C=C5)C(=O)O)O)OC)O)OC
invalid2valid: [C==CC==CC(CC(C=C1)C)/C(=C)O(=C=C(C=C2)OC(=O)NC[C@HH]([(N)C(=O)N(CCC=CC(C=C3)OC(=O)N4=C(C==CC(C=C4)O(=O)N(=C(C==C(C=C5)C(=O)N)O)O)OO)	C/C(=CC1=CC=C(C=C1)O)/C(=O)NC2=CC=C(C=C2)C(=O)N[C@@H](CC#N)C(=O)NC3=CC=C(C=C3)C(=O)NC4=C(C(=C(C=C4)C(=O)NC5=C(C(=C(C=C5)C(=O)O)O)OC)O)OC
invalid2valid: C[C==C/C==C(CC(C=C1)O)OC)=O)O(=C=CC(==C3)C(=O)O)C@HH](C3C2)C(=O)N(=C=CC(C=C3)C(=O)N(=C(C==O4)C=C4)O(=O)N(=C(C==O(C=C(C(=O)N)O)O)O)O)	C/C(=CC1=CC=C(C=C1)O)/C(=O)NC2=CC=C(C=C2)C(=O)N[C@@H](CC#N)C(=O)NC3=CC=C(C=C3)C(=O)NC4=C(C(=C(C=C4)C(=O)NC5=C(C(=C(C=C5)C(=O)O)O)OC)O)OC
invalid2valid: C[C==C=C)(=((((=(=((=((((=(=C@@(CC)](C)CC@(C(=(C(	C/C(=CCOc1cccc2c1nc1cccc(c1[n+]2[O-])O)/CCC=C(C)C
invalid2valid: CCC==CC)3c((((C(O((c((((C(OnH]#[C-]//C((CC)C	C/C(=CCOc1cccc2c1nc1cccc(c1[n+]2[O-])O)/CCC=C(C)C
invalid2valid: C[C==C/C)1ccccccccccCccccCccCH]=cC-])C[CC=(C//)=)	C/C(=CCOc1cccc2c1nc1cccc(c1[n+]2[O-])O)/CCC=C(C)C
invalid2valid: [C==C1//1cccc1c1nc1cccc1c1[n+]([O-])O)/CCC=C(C)C	C/C(=CCOc1cccc2c1nc1cccc(c1[n+]2[O-])O)/CCC=C(C)C
invalid2valid: [C=CC=C(C@HH](CC@H([C((=C@HH](C@C@HH](CC@HH(CC@(C@HH](C(CO)C)C(CO)C@C)C)CC(C(C(CC(C(	C/C(=CC[C@@H]1[C@]2(CCCC([C@@H]2C[C@@H]([C@@]1(CSC[C@@H](C(=O)O)NC(=O)C)O)O)(C)C)C)/C=C
invalid2valid: 1C==C1/(C@HH](CC@H(([[[CC@HH](C(C@@H](CC@HH1(C((C@@H](C(=O)O)C(=O)C)C)/)/C)C)O)OC)C(	C/C(=CC[C@@H]1[C@]2(CCCC([C@@H]2C[C@@H]([C@@]1(CSC[C@@H](C(=O)O)NC(=O)C)O)O)(C)C)C)/C=C
invalid2valid: C[C==C/C=C@@H]1CC@@((C[[=C@@H](C[C@@H](CC@@H((C)(C@@H](O(=O)N)O(=O)[NCC)()OC)C)C)CC)C/	C/C(=CC[C@@H]1[C@]2(CCCC([C@@H]2C[C@@H]([C@@]1(CSC[C@@H](C(=O)O)NC(=O)C)O)O)(C)C)C)/C=C
pfam2SMILES: PF00561.22_PF00378.22_PF00378.22_PF08540.12_PF01154.19_PF02801.24_PF00109.28_PF00550.27_PF14765.8_PF05050.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00378.22_PF00378.22_PF00550.27_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00743.21_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00296.22_PF00109.28_PF02801.24_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF00550.27_PF13621.8_PF00109.28_PF02801.24_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF08242.14_PF00550.27_PF00550.27_PF00109.28_PF02801.24_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00975.22_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00668.22_PF00698.23_PF00698.23_PF00698.23	C/C/1=C/C/C=C(\CCC2CC(C(O2)C(/C=C(\C)/CC(=O)O)O)OC(=O)CC1OC(=O)C)/Cl
tigrfam2SMILES: TIGR01444_TIGR01686_TIGR01681_TIGR04020_TIGR02814_TIGR00128_TIGR00128	C/C/1=C/C/C=C(\CCC2CC(C(O2)C(/C=C(\C)/CC(=O)O)O)OC(=O)CC1OC(=O)C)/Cl
GeneProduct2SMILE: alpha/beta hydrolase_efflux protein_enoyl-CoA hydratase_enoyl-CoA hydratase_hydroxymethylglutaryl-CoA synthase_ketosynthase_acyl carrier protein_hypothetical protein_hypothetical protein_polyketide synthase_flavin-dependent monooxygenase_polyketide synthase_flavin-dependent monooxygenase_polyketide synthase_acyl carrier protein_hypothetical protein_hypothetical protein_polyketide synthase_polyketide synthase_hypothetical protein_flavin-dependent nitroreductase_acyl transferaseacyl transferase	C/C/1=C/C/C=C(\CCC2CC(C(O2)C(/C=C(\C)/CC(=O)O)O)OC(=O)CC1OC(=O)C)/Cl
pfam2SMILES: PF00067.24_PF19086.2_PF00348.19_PF01565.25_PF08031.14_PF00067.24	C/C/1=C/CC/C(=C\C[C@]2([C@H](C/C=C(\[C@H](CC1)O)/C)C(=C(C2=O)O)[C@H](C)CO)C)/C
invalid2valid: [C=C//C(C(C(/C)C(C(/C)C=C(C(C(/C)C==O)OC@HH1OC@HH](O1)CC@H1[1=O)(C))NC)	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
invalid2valid: [C=C//C(C(C(/C)C(C(/C)C=C(C(C(/C)C==O)OC@HH1OC@HH](O1)CC@H1[1=O)(C))NC)	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
invalid2valid: C[C=C/=C=CC=C==C=CC=C==C=CC=C=C=C(=C=CC==C)CC@HH(CC@HH](=)CC@H(=(=C)C=@)C)	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
invalid2valid: CCC=C/C)C=C(/C)C=C/C)C=CC(C/C)C==O)NC@@H12[C@@H](O)CC@@(C2=O)(C))O	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
invalid2valid: C[C=C(=C=CC(C(=C(CC=C==C=CC=C=C(C==C=CC(=C)CC@HH(CC@HH](C)CC@H([(=O)C=()C)	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
invalid2valid: [C=C(C=C=C(/C)C=C/C)C=CC=C/C)C==O)NC@@H1[C@@H](C1)[C@H(C2=O)(O(2)O)	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
invalid2valid: C[C=C//C)/C=C/C)/C(CCC)/C=CC=C/C)/C(=O)NC@@H12[C@@H]([3)[C@@([(=O)(C))O)	C/C=C(/C)C=C(/C)C=C(/C)C=CC=C(/C)C(=O)[C@@]12[C@@H](O1)[C@](NC2=O)(CCO)O
pfam2SMILES: PF00216.23_PF02563.18_PF10531.11_PF02706.17_PF13807.8_PF13727.8_PF02397.18_PF01757.24_PF01757.24_PF13439.8_PF00534.22_PF13440.8_PF04230.15_PF03808.15	C/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O
tigrfam2SMILES: TIGR00987_TIGR03025_TIGR03023_TIGR00696	C/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O
GeneProduct2SMILE: GumA_GumB_GumC_GumD_GumE_GumF_GumG_GumH_GumI_GumJ_GumK_GumL_GumM	C/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O
invalid2valid: [C=C//C)/C(C(C(C/CC@H]1CC@HH]([[C@HH]([[=CCH]([([=	C/C=C(C)/C=C/C=C/[C@H]1[C@@H]2C[C@@H]2C3=[N+]1CCCC3
invalid2valid: C[C=C/=C/CC=C=C=C=CC@H](CC@HH](C@C@HH](C@CCC[](C((=	C/C=C(C)/C=C/C=C/[C@H]1[C@@H]2C[C@@H]2C3=[N+]1CCCC3
invalid2valid: CCC=C/C)/[(C(C(C/CC@@](CC@@H]([(C@@H]([(=CNH+]([CNN(	C/C=C(C)/C=C/C=C/[C@H]1[C@@H]2C[C@@H]2C3=[N+]1CCCC3
invalid2valid: [C/C(=C=CCC@H](CC@HH](C@CC(C(CC@H](CC@HH](C(CC@H](C@C@HH](C(CC(CO)C)C)C)C)C)	C/C=C(C)/[C@H]([C@@H](C)/C=C/[C@H]([C@@H](C)[C@H](C[C@@H]1CC(=CC(=O)O1)O)O)O)O
invalid2valid: [C=C/C)/[C@@]([C@HH](C)[C=C/CC@H](CC@HH](C)[C@@]([[C@@H]([(=O(=O)O1)O)O)O)O	C/C=C(C)/[C@H]([C@@H](C)/C=C/[C@H]([C@@H](C)[C@H](C[C@@H]1CC(=CC(=O)O1)O)O)O)O
invalid2valid: CCC=C(C)/CC@@]([C@@H]([)[C=C(CC@@](CC@@H]([)/C@@]([)C@@H]([(=O==O)O1)O)O)O)O)	C/C=C(C)/[C@H]([C@@H](C)/C=C/[C@H]([C@@H](C)[C@H](C[C@@H]1CC(=CC(=O)O1)O)O)O)O
invalid2valid: [C=C//C)C(/C(C(C(C(C(C(C/C)C==O)OC@HH]1[C@HH]([C@HH3O(2)(O1=O)()OC=C)O1	C/C=C(C=C(/C)C=CC=CC=C(/C)C(=O)[C@@H]1[C@@H]2[C@@](CCO2)(NC1=O)O)/C(=O)OC
invalid2valid: CCCC=C(CC(C(CC(CC(C(C(C(C(O(=C(CC(=O)CC@HH]1[C@HH](CC@HH(C()CC(=C)C)CC(CC)C(	C/C=C(C=C(/C)C=CC=CC=C(/C)C(=O)[C@@H]1[C@@H]2[C@@](CCO2)(NC1=O)O)/C(=O)OC
invalid2valid: C[C=C(NC)C(CC=CC=C(C=CC=C/C)C==O)[C@@H]([C@@H]([C@@H([[2)(NC(=O)C)CC)=O)O	C/C=C(C=C(/C)C=CC=CC=C(/C)C(=O)[C@@H]1[C@@H]2[C@@](CCO2)(NC1=O)O)/C(=O)OC
invalid2valid: C[C=C//C)C(C)/C=CC=CC=C/C)C==O)NC@HH](CC@HH](CC@@H(O)2)(C(=O)C)CC==C)/	C/C=C(C=C(/C)C=CC=CC=C(/C)C(=O)[C@@H]1[C@@H]2[C@@](CCO2)(NC1=O)O)/C(=O)OC
pfam2SMILES: PF00266.21_PF01592.18_PF01883.21_PF01494.21_PF00891.20_PF00698.23_PF13577.8_PF16864.7_PF00891.20_PF10604.11_PF00753.29_PF10604.11_PF00106.27_PF01370.23_PF00501.30_PF13193.8_PF13472.8_PF13193.8_PF00501.30_PF00294.26_PF02773.18_PF02772.18_PF00438.22_PF00891.20_PF01494.21_PF00296.22_PF07690.18_PF00440.25_PF17754.3_PF08545.12_PF08541.12_PF13561.8_PF00378.22_PF01474.18_PF01474.18_PF00425.20_PF00891.20_PF16864.7_PF08545.12_PF08541.12_PF03559.16_PF03559.16_PF01408.24_PF00201.20_PF06722.14_PF00248.23_PF01039.24_PF13822.8_PF00483.25_PF01370.23_PF03704.19_PF00486.30_PF00109.28_PF02801.24_PF00109.28_PF02801.24_PF00550.27_PF13537.8_PF00733.23_PF10022.11_PF07883.13_PF01965.26_PF12833.9	C/C=C(\C)/C(=O)OC1C(OC(CC1O)C2=C(C3=C(C=C2)C(C4CC5C(C(=O)C(=C(C5(C(=O)C4=C3O)OC)O)C(=O)N)OC(=O)C6=CC=CC=C6O)(C)OC)O)C
tigrfam2SMILES: TIGR01979_TIGR01994_TIGR01034_TIGR03494_TIGR01208_TIGR01181_TIGR01536	C/C=C(\C)/C(=O)OC1C(OC(CC1O)C2=C(C3=C(C=C2)C(C4CC5C(C(=O)C(=C(C5(C(=O)C4=C3O)OC)O)C(=O)N)OC(=O)C6=CC=CC=C6O)(C)OC)O)C
GeneProduct2SMILE: cysteine desulferase_SUF system FeS assembly protein_hypothetical protein_SsfO2_SsfM4_SsfV_SsfY4_SsfM3_SsfY3_SsfY2_SsfY1_SsfU_SsfS5_SsfL2_SsfX3_SsfL1_SsfX2_SsfQ_SsfM2_SsfO1_SsfP_SsfR_SsfT2_SsfN_SsfK_SsfJ_SsfI_SsfH_SsfM1_SsfG_SsfS3_SsfS4_SsfS6_SsfF_SsfE_SsfX1_SsfS1_SsfS2_SsfT1_SsfA_SsfB_SsfC_SsfD_hypothetical protein_hypothetical protein_AraC family transcriptional regulator	C/C=C(\C)/C(=O)OC1C(OC(CC1O)C2=C(C3=C(C=C2)C(C4CC5C(C(=O)C(=C(C5(C(=O)C4=C3O)OC)O)C(=O)N)OC(=O)C6=CC=CC=C6O)(C)OC)O)C
pfam2SMILES: PF07731.16_PF00394.24_PF07732.17_PF07732.17_PF00394.24_PF07731.16_PF04082.20_PF07287.13_PF02515.19_PF01048.22_PF01494.21_PF01979.22_PF11991.10_PF00067.24_PF07690.18_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF00550.27_PF07993.14_PF00107.28_PF12796.9_PF13637.8_PF12796.9_PF12796.9	C/C=C(\C)/C=C(\C)/C=C/C=C(\C)/C=C/C(=O)[C@@]1(C(=O)[C@@H](NC1=O)CC2=CC=C(C=C2)O)C
tigrfam2SMILES: TIGR03429	C/C=C(\C)/C=C(\C)/C=C/C=C(\C)/C=C/C(=O)[C@@]1(C(=O)[C@@H](NC1=O)CC2=CC=C(C=C2)O)C
GeneProduct2SMILE: putative multicopper oxidase_putative multicopper oxidase_putative fungal transcription factor_hypothetical protein_putative CoA-transferase-like protein_putative nucleoside phosphorylase-like protein_putative monooxygenase_putative metal-dependent hydrolase_putative dimethylallyltransferase_putative methyltransferase_putative cytochrome p450_putative MFS transporter_fusaridione A synthetase_hypothetical protein_putative enoylreductase-like protein_putative ankyrin-repeat containing protein	C/C=C(\C)/C=C(\C)/C=C/C=C(\C)/C=C/C(=O)[C@@]1(C(=O)[C@@H](NC1=O)CC2=CC=C(C=C2)O)C
pfam2SMILES: PF00109.28_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08241.14_PF08659.12_PF00668.22_PF00501.30_PF00550.27_PF07993.14	C/C=C(\C)[C@@H]1C(C)=C[C@]2(C)C[C@H](C)CC[C@H]2[C@@H]1C(=O)C1=C/C(=C/C2=CC=CC=C2)NC1=O
invalid2valid: C[C=C/C2=NC(=CS2)/(=O)NC(C3=NC(=CS3)C(=O)NC(=(=NC(=CS4)C5=NC(C=CC(=N5)C6=NC(=CS6)C7=NC(=C7)C(=O)NC/C(=C/C)/C(=O)NCCC(=(O)C(CCNC(=CS8)C(=O)NC(=(=O)NC1)C(C)O)C(C)O)C(C)OC)O)	C/C=C/1C2=NC(=CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NCC(C)O)C8=NC(=CS8)C(=O)NC(C(=O)N1)C(C)O)C(C)O)C(C)(C)O
invalid2valid: C[C(C==C(=C(CC(C(=C)C(=(CC(=C)C(=C)C(=(=C(=C)C(=C(==C==C)C(=C(=C)C==C(=C)C(=C)C)C==O(C(CC(=C)C)(=(C)C(=C(=C)C(=C)C(===C)C)C(==C)C(=(C)C)=(C==C)	C/C=C/1C2=NC(=CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NCC(C)O)C8=NC(=CS8)C(=O)NC(C(=O)N1)C(C)O)C(C)O)C(C)(C)O
invalid2valid: [C=C/C(=NC(=CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC(C(=NC(=CS4)C5=NC(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)NC/C(=C/C)/C(=O)N/(=)O)C(=NC(=CS8)C(=O)N(C(=O)N1)C(C)O)C(C)O)C(C)(C)O)	C/C=C/1C2=NC(=CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NCC(C)O)C8=NC(=CS8)C(=O)NC(C(=O)N1)C(C)O)C(C)O)C(C)(C)O
