input_text	label
SMILE2Activity: [H][C@]12C[C@H](O[C@@H]3[C@H](C)O[C@H](C[C@@H]3N(C)C)O[C@H]3C[C@](O)(CC)[C@H](C(=O)OC)C4=CC5=C(C(O)=C34)C(=O)C3=C(O)C=CC(O)=C3C5=O)O[C@@H](C)[C@@]1([H])O[C@]1([H])O[C@@H](C)C(=O)C[C@]1([H])O2	antibacterial;cytotoxic
SMILE2Activity: C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O	antibacterial;cytotoxic
SMILE2Activity: CCCC1CC2=CC3=C(C(O)=C2C(=O)O1)C1=C(O)C2=C(OC4=C(C(O)=C(O[C@H]5C[C@@H](O)[C@H](O[C@H]6C[C@@H](O)[C@H](O[C@H]7C[C@@H](OC)[C@H](O)[C@@H](C)O7)[C@@H](C)O6)[C@@H](C)O5)C=C4)C2=O)C(OC)=C1C(O)C3O	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1[C@@]2([C@@H](C[C@H](O1)C3=C2C(=O)C4=C(C3=O)C(=C5[C@H]6[C@H](CC(=O)O6)OC(C5=C4O)C)O)O)O	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1O[C@H](CC[C@@H]1O[C@H]1CCC(=O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@H](C[C@H]1O)C1=CC=C2C(=O)C3=C(C=C[C@]4(O)C[C@](C)(CC(=O)[C@]34O)O[C@H]3CC[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)C(=O)C2=C1O	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1C[C@H]([C@H]([C@@]2(O1)C3=C([C@@H]4[C@H](O2)CC(=O)O4)C(=O)C5=C(C3=O)C(=CC=C5)O)O)OC(=O)C	antibacterial;cytotoxic
SMILE2Activity: CC1C(C(CC(O1)C2=CC(=C(C3=C2C(=O)C4=CC(=C5C(=O)C=C(OC5=C4C3=O)C6(C(O6)C7C(O7)C)C)C)O)C8CC(C(C(O8)C)O)(C)N(C)C)N(C)C)O	antibacterial;cytotoxic
SMILE2Activity: [H][C@@]12OC(=O)[C@]([H])(C(C)CC)N1C1=C(C(=O)C3=CC=CC(O)=C3C1=O)C1=C(O)C=C(C)C=C21	antibacterial;cytotoxic
SMILE2Activity: COC12CC(=O)OC11C(=O)C3=C(O)C4=C5CN(C)C(=O)C5=C(O)C=C4C=C3C(=O)C1(CO2)OC1CC(O)C(O)C(C)O1	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1O[C@H](CC[C@@H]1O)O[C@@H]1C[C@H](O[C@@H]2[C@@H](C)O[C@H](C[C@H]2O)O[C@H]2CC[C@H](O[C@@H]3C[C@H](O[C@@H]4[C@@H](C)O[C@H](C[C@H]4O)OC4=CC=C(O)C5=C4C(=O)C4=C(C5=O)C5=C(O)C=C(C)C=C5C[C@H]4O)O[C@H](C)[C@H]3O)O[C@H]2C)O[C@H](C)[C@H]1O	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1[C@H]([C@@H](CC(O1)C2=CC3=C(C=C2)C(=O)C4=C(C3=O)[C@H](O[C@H]5[C@@H]4OC(=O)C5)C)N(C)C)O	antibacterial;cytotoxic
SMILE2Activity: CO[C@H]1C[C@](C)(O)[C@H](C(=O)OC)C2=C1C(O)=C1C(=O)C3=C(O)C=C4C(O[C@@H]5O[C@@]4(C)[C@H](O)[C@H]([C@@H]5O)N(C)C)=C3C(=O)C1=C2	antibacterial;cytotoxic
SMILE2Activity: OC1=CC=CC2=C1C(O)=C(C(C[C@@](CC(C)=C3)(O)[C@]4([H])C3=O)=O)C4=C2	antibacterial;cytotoxic
SMILE2Activity: CC[C@]1(C[C@@H](C2=C(C3=C(C(=C2[C@H]1OC4CC(C(C(O4)C)O)N(C)C)O)C(=O)C5=C(C3=O)C(=CC=C5)O)O)OC6CC(C(C(O6)C)O)N(C)C)O	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1O[C@H](CC[C@@H]1O)O[C@@H]1C[C@H](O[C@H]2CC[C@H](O[C@@H]3C[C@H](O[C@H]4CC[C@H](O[C@@]5(C)CC(=O)[C@]6(O)C7=C(OC8=C(C=CC([C@H]9C[C@@H](O)[C@H](O[C@H]%10C[C@H](O)C(O[C@H]%11CC[C@H](O[C@@H]%12O[C@@H](C)C(=O)C=C%12)[C@H](C)O%11)[C@H](C)O%10)[C@@H](C)O9)=C8O)C7=O)C=C[C@]6(O)C5)O[C@H]4C)O[C@H](C)[C@H]3O)O[C@H]2C)O[C@H](C)[C@H]1O	antibacterial;cytotoxic
SMILE2Activity: C/C=C(\C)/C(=O)OC1C(OC(CC1O)C2=C(C3=C(C=C2)C(C4CC5C(C(=O)C(=C(C5(C(=O)C4=C3O)OC)O)C(=O)N)OC(=O)C6=CC=CC=C6O)(C)OC)O)C	antibacterial;cytotoxic
SMILE2Activity: COC1C(O)C(O)C(C)OC1OC1C(OC)C(C)(O)CC2=CC3=C(C(O)=C12)C(=O)C1=C(C=C(OC)C=C1O)C3=O	antibacterial;cytotoxic
SMILE2Activity: O[C@H]1[C@@]2(O)[C@@](C(C(C(O)=C(C(C)=C(C(OC)=O)C(OC)=C4)C4=C3)=C3C2=O)=O)(O)C(C=C1OC)=O	antibacterial;cytotoxic
SMILE2Activity: C[C@H]1[C@H](CC[C@@H](O1)O[C@]23C(=O)C[C@](C[C@]2(C(=CC4=C3C(=O)C5=C(C4=O)C(=C(C=C5)[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7CC[C@@H]([C@@H](O7)C)O[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O)O)SC)O)(C)O)O	antibacterial;cytotoxic
SMILE2Activity: CO\C=C\[C@H](N)C(O)=O	antibacterial;cytotoxic
SMILE2Activity: O=C([C@H](CC(N)=O)NC1=O)N[C@H](CC(N)=O)C(N[C@H]([C@@H](C)CC)C(O[C@H](C)[C@H](C(N[C@@H]1C(C)C)=O)NC(/C=C/C=C/C=C/C=C/C2=CC=C(O)C(Br)=C2)=O)=O)=O	antibacterial;cytotoxic
SMILE2Activity: COC(=O)[C@H]1O[C@@H](OC2=C(C=C(O)C(=C2O)C2=CC=CC=C2)C2=CC=CC=C2)[C@H](O)[C@@H](O)[C@@H]1O	antibacterial;cytotoxic
SMILE2Activity: COC1=C(C)C(=O)C2=C(C(CO)N3C(O)C4CC5C6OCCN6C2C3C5N4C)C1=O	antibacterial;cytotoxic
SMILE2Activity: COC1=CC=CC2=C1NC(O)C1CC(C=CC(=O)N(C)C)=CN1C2=O	antibacterial;cytotoxic
SMILE2Activity: CC1C(=O)N(C2CSC(C(C(=O)N(C(C(=O)OCC(C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)C(NC(=O)C(COC(=O)C(N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C	antibacterial;cytotoxic
SMILE2Activity: CC1=C(C(=O)C2=C(C1=O)C[C@H]3[C@H]4C5=C(C[C@H](N4C)[C@@H](N3[C@H]2CNC(=O)C(=O)C)C#N)C(=O)C(=C(C5=O)OC)C)OC	antibacterial;cytotoxic
SMILE2Activity: CN[C@H]1[C@H](C)O[C@@H](OC2=CC3=C(N[C@H](O)[C@@H]4CC(\C=C\C)=CN4C3=O)C(O)=C2C)[C@H](O)[C@]1(C)O	antibacterial;cytotoxic
SMILE2Activity: CC1CC11N(C)C(=O)C2CSSCC(N(C)C(=O)C(C)NC(=O)C(COC1=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1O)C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)C1=NC3=C(C=CC=C3)C=C1O)C(=O)NC(C)C(=O)N2C	antibacterial;cytotoxic
SMILE2Activity: CSCC1N(C)C(=O)C2CSSCC(N(C)C(=O)CNC(=O)C(CSC1=O)NC(=O)C1=NC3=CC=CC=C3C=C1O)C(=O)N(C)C(CSC)C(=O)SCC(NC(=O)C1=C(O)C=C3C=CC=CC3=N1)C(=O)NCC(=O)N2C	antibacterial;cytotoxic
SMILE2Activity: CCC(C)C(NC(=O)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(NC(=O)C(\NC(=O)C1CCCN1C(=O)C(\NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(\NC(=O)C(C)N(C)C)=C/C)=C/C)=C\C)C(C)C)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(CO)C(=O)N\C(=C/C)C(=O)NC(C(C)CC)C(=O)NC1CS\C=C/NC(=O)C(NC(=O)C(CC(C)C)NC1=O)C(C)C	antibacterial;cytotoxic
SMILE2Activity: CC=C1C2=NC(CS2)C(=O)NC(C3=NC(=CS3)C(=O)NC4C(OC(=O)C5=NC6=C(C=CC(C6O)NC(C(=O)NC(=C)C(=O)NC(=C)C(=O)NC(C(=O)NC7(CCC(=NC7C8=CSC4=N8)C9=NC(=CS9)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C2=NC(=CS2)C(=O)NC(C(=O)N1)C(C)O)C)C(C)C)C(=C5)C(C)O)C)C(C)(C(C)O)O	antibacterial;cytotoxic
SMILE2Activity: CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C45C(C3O)(O4)C(CC6(C5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)C)OC(=O)C	antibacterial;cytotoxic
SMILE2Activity: CC(C)\C=C1/NC(=O)\C(NC1=O)=C\C1=CC=CC=C1	antibacterial;cytotoxic
SMILE2Activity: C[C@H]1O[C@H](CC[C@@H]1O[C@H]1O[C@H](C)[C@H]([C@H](O)[C@H]1O)N(C)C)N1C=CC(NC(=O)C2=CC=C(NC(=O)[C@@](C)(N)CO)C=C2)=NC1=O	antibacterial;cytotoxic
SMILE2Activity: COC1=CC2=C(NC(=O)C(=C)O2)C(=C1)C(=O)OC1COC(=O)CC(N)C2=CC(O)=C(OC3C#CC=C1C#CC1=CC=C[C@]31O[C@@H]1OC(C)(C)[C@H](C(O)C1O)N(C)C)C(Cl)=C2	antibacterial;cytotoxic
SMILE2Activity: [H][C@@]12C=C[C@]3([H])C(C)=CCC(O[C@H]4C[C@](C)([C@H](NC(=O)OC)[C@H](C)O4)N(=O)=O)C(C)=C[C@@H]4C=C(CO)[C@@H](C)CC44OC(=O)C(=C4O)C(=O)[C@]3(C)[C@@]1([H])[C@H](C)C[C@@H](C)[C@H]2O[C@@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@@H](O)[C@@H](OC)[C@H](C)O3)[C@H](C)O2)[C@@H](O)[C@H](C)O1	antibacterial;cytotoxic
SMILE2Activity: COC1=C([C@H](C)[C@@]23O[C@@]22[C@@H]1C#C\C=C/C#C[C@@H]3NC1=C2C=C(O)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O)C(O)=O	antibacterial;cytotoxic
SMILE2Activity: COC1=CC(=O)C2=C(C(C)=C3CC4(O)C(O[C@H]5CC[C@H](O[C@H]6C[C@@](C)(O)[C@H](OC(=O)C7=C(C)C=CC(C)=C7O)[C@H](C)O6)[C@@H](C)O5)C(=O)\C(=C(\C)O)C(=O)C4(O)C(=O)C3=C2O)C1=O	antibacterial;cytotoxic
SMILE2Activity: CCC(C)C1=CC2=C(C(=O)N1CC(=O)N1CC(NC(=O)C1C)C(O)=O)C(=O)C1=C3C(O)=C4C(=O)C5=C(C(O)=CC=C5O)C(=O)C4=C(OC)C3=CC=C1C2=O	antibacterial;cytotoxic
SMILE2Activity: CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CC[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)C2=C(O)C3=C(C(O)=C2[C@H]1O[C@H]1C[C@@H]([C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]4CC[C@H](O)[C@H](C)O4)[C@H](C)O2)[C@H](C)O1)N(C)C)C(=O)C1=C(C(O)=CC=C1)C3=O	antibacterial;cytotoxic
SMILE2Activity: C[C@]1(O)CC[C@H](Cl)C(C)(C)C1C[C@]23C(C4=C(C([C@@]2(Cl)C[C@@H](Cl)C(C)(C)O3)=O)C(O)=C(C)C(O)=C4)=O	antibacterial;cytotoxic
SMILE2Activity: [H][C@@]12NC3=CC=C(C=C3[C@]1(O)C[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2C[C@@H](O)CNN2C(=O)[C@@H](OC(=O)[C@H](NC1=O)C(C)C)C(C)C)[C@H](C)O)C1=CC=C2N[C@@]3([H])N4[C@@H](C[C@@]3(O)C2=C1)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)N1NC[C@H](O)C[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]([C@H](C)O)C4=O	antibacterial;cytotoxic
SMILE2Activity: CC[C@@H]\1CC[C@]23CC(=O)[C@H]([C@H](O2)C4=CC(=CC(=C4O3)NC(=O)C/C=C(\C(=O)O[C@@H](/C=C1)C(C=C(C)C)O)/C)O)C	antibacterial;cytotoxic
SMILE2Activity: CCC[C@@H]1[C@H]2CC(=O)/C(=C/[C@H]([C@H]3[C@H](C[C@@](O3)(CC[C@H](C1=O)C(=O)O2)C)C)O)/C	antibacterial;cytotoxic
SMILE2Activity: C[C@H]1\C=C\C=C/C(=O)NC2=C(C)C(=O)C3=C(C(O)=C(C)C(O)=C3C2=O)C(=O)\C(C)=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H]1O	antibacterial;cytotoxic
SMILE2Activity: [H][C@]12CC(C)=CC[C@]1([H])[C@@]1([H])\C(O)=C\C(=O)[C@@H](C)C(=O)O[C@H](C)\C=C\C=C/[C@@H](C)[C@@]1([H])C=C2	antibacterial;cytotoxic
SMILE2Activity: C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	antibacterial;cytotoxic
SMILE2Activity: CC1([C@H]([C@H]([C@H]([C@@H](O1)O[C@]23C=CC=C2C#C/C/4=C\C#C[C@H]3OC5=C(C=C(C=C5Cl)[C@H](CC(=O)OC[C@@H]4OC(=O)C6=CC(=CC7=C6NC(=O)C(=C)O7)OC)N)O)O)O)N(C)C)C	antibacterial;cytotoxic
SMILE2Activity: CCC[C@@H](C)\C=C(\C)C(=O)OC1C(C)OC(CC1(C)O)OC1CCC(O[C@@H]2C(O)=C(C(C)=O)C(=O)[C@@]3(O)C(=O)C4=C(O)C5=C(C(C)=C4C[C@@]23O)C(=O)C(OC)=CC5=O)OC1C	antibacterial;cytotoxic
SMILE2Activity: O[C@H](C(C)=C1)[C@@]2(O)[C@]([C@@]1([H])O[C@H](C[C@@H](OC)[C@@H]3O)O[C@H]3C)(O)C4=C(C(C(C(O)=C5[C@@H](C[C@@H](O[C@H]6C[C@]([C@H](O[C@@H]7O[C@@H]([C@H](CC7)OC(N)=O)C)[C@@H](C)O6)(C)O)[C@@H]8O)O[C@@H]8C)=C(C=C5)C4=O)=O)[C@H](O)[C@@H]2OC(C)=O	antibacterial;cytotoxic
SMILE2Activity: C=c7oc6cc(OC)cc(C(=O)O[C@H]1COC(=O)C[C@H](N)c5cc(O)c(O[C@@H]3C#C/C=C1\C#C/C2=C/C=C\[C@@]23OC4OC(C)(C)C(N(C)C)C(O)C4O)c(Cl)c5)c6[nH]c7=O	antibacterial;cytotoxic
SMILE2Activity: C/C=C/C[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N1)CC(C)C)CC(C)C)C)C)CC2=CC(=C(C=C2)O)[N+](=O)[O-])CC(C)C)C)CC3=CN(C4=CC=CC=C43)C(C)(C)C=C	antibacterial;cytotoxic
SMILE2Activity: [H][C@@]12CC(CC)=CN1C(=O)C1=CC=C(OC)C(O)=C1N=C2	antibacterial;cytotoxic
SMILE2Activity: C[C@@H]1O[C@H](CC[C@@H]1O[C@@H]1O[C@@H](C)C(=O)C=C1)O[C@@]1(C)CC(=O)[C@]2(O)C3=C(C=C[C@]2(O)C1)C(=O)C1=C(O)C(=CC=C1C3=O)[C@H]1C[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)C(=O)C=C2)[C@@H](C)O1	antibacterial;cytotoxic
SMILE2Activity: OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O	antibacterial;cytotoxic
SMILE2Activity: COC1=CC=C(C(O)=C1OC)C1=C(N)C(=NC(C(O)=O)=C1C)C1=NC2=C(C=C1)C(=O)C(OC)=C(N)C2=O	antibacterial;cytotoxic
SMILE2Activity: CCCC1=C(C(=O)NC2=C1C(=O)C3=C(C2=O)NC(=O)C(=C3CCC)C)C	antibacterial;cytotoxic
SMILE2Activity: COC1=C(C2=C(C(=C1)O)C(=C3C(=C2)C[C@H](OC3=O)CC(=O)OC)O)C4=C(C=C(C5=C4C=C6C[C@H](OC(=O)C6=C5O)CC(=O)OC)O)OC	antibacterial;cytotoxic
SMILE2Activity: C1=CC2=C(C(=C1)O)[N+](=C3C=CC=C(C3=[N+]2[O-])O)[O-]	antibacterial;cytotoxic
SMILE2Activity: CC1=CC(=O)C2=C(C3=C(C=CC=C3O)C(=C2C1C(=O)C)C4=C5C(C(CC(=O)C5=C(C6=C4C=CC=C6O)O)(C)O)C(=O)C)O	antibacterial;cytotoxic
SMILE2Activity: CC1=C(O)C=C2C(=O)C3=C(C(=O)C2=C1O)C(O)=C1C(C)=CC(O)=CC1=C3	antibacterial;cytotoxic
SMILE2Activity: O=C([C@@]1([H])N(C/2=O)CCC1)C2=C(O)/CCCCCCC	antibacterial;cytotoxic
SMILE2Activity: CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1CC2=C(C(=O)[C@H]1O[C@H]1CC(O[C@H]3C[C@@H](O[C@H]4C[C@](C)(O)[C@H](O)[C@@H](C)O4)[C@@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O1)C(O)=C1C(O)=C(C)C(O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)=CC1=C2	antibacterial;cytotoxic
SMILE2Activity: C[C@H]1[C@H]([C@](C[C@@H](O1)O[C@H]2C[C@@H](C(=O)C3=C(C4=C(C=C(C5=C4O[C@@]6([C@@H]7[C@H]5O[C@]([C@]68CO8)(O7)C(OC)OC)O[C@H]9C[C@H]([C@]([C@@H](O9)C)(C(=O)C)O)O)C)C(=C23)OC)O)O)(C)O)OC(=O)C	antibacterial;cytotoxic
SMILE2Activity: C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1	antibacterial;cytotoxic
SMILE2Activity: O=C(O)C1=C2N=C3C=C4C(=CC3=NC2=CC=C1)C1CC2=NC3=C(N=C2C4[C@H]1O)C(O)=CC=C3	antibacterial;cytotoxic
SMILE2Activity: CC[C@@H]1C(=CC[C@@H](O1)/C(=C/[C@H](C)/C=C/[C@H]2[C@H]([C@@H]2/C=C/[C@H]3[C@@H]([C@H](C[C@H](O3)CC(=O)O)O)O)C)/C)C	antifungal
SMILE2Activity: C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O	antifungal
SMILE2Activity: CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(CC(C(C(CC(=O)CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(CC(=O)C2=CC=C(C=C2)N)O)O)O)O)O)C(=O)O)O)OC3C(C(C(C(O3)C)O)N)O	antifungal
SMILE2Activity: CC[C@@H](C)[C@H]([C@H](C)C(=O)[C@H](C)/C=C(\C)/C[C@H](C)[C@H]1[C@@H](C(=O)O1)C)O	antifungal
SMILE2Activity: C[C@H](\C=C\CC\C=C\C=C\C=C\C=C\C(=O)NC1=C(O)CCC1=O)C(O)[C@@H](C)C(O)\C=C\C=C\C=C\C=C\C=C\CC(OC1OC(C)C(O)C(O)C1O)C(C)C(=O)CC(O)CC(O)CC(O)\C=C\CC(O)CC(O)CC(O)CC(O)\C=C\CC(O)CC(O)CCCN	antifungal
SMILE2Activity: CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@](O)(CO)C\C(OC)=C\[C@@H](C)CC(=C)\C=C1/C	antifungal
SMILE2Activity: CC[C@H]1O[C@H](CC=C1C)C(\C)=C\[C@H](C)\C=C\[C@H]1CC(OC)=C(CO)C(=O)O1	antifungal
SMILE2Activity: C[C@@H]1CC=CC=CC=CC=C[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)C=CC(=O)O1)O)O)O)C(=O)O)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)C)O)N)O	antifungal
SMILE2Activity: C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H]([C@@H](CC[C@H](C[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O	antifungal
SMILE2Activity: OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1	antifungal
SMILE2Activity: C[C@H]1/C=C/[C@H]([C@H](CCCC[C@H](OC(=O)[C@H]([C@@]2([C@@H]([C@H]([C@@H]([C@H]1O2)C)O)OC)O)C)C3=CC=CC=C3)OC)OC	antifungal
SMILE2Activity: COC(\C=C\C=C\C(\C)=C\C)C(C)C(OC)C(C)CCC1=C(C)C(=O)C2=C(OC)C=C(OC)C(O)=C2O1	antifungal
SMILE2Activity: CC[C@@H](C)[C@H](OC(=O)\C=C\C1=CC=CC=C1)[C@H](C)[C@H](O)C\C=C\C=C/C(N)=O	antifungal
SMILE2Activity: CC1OC(CCC1OC1OC(C)C(=O)C=C1)C1=CC=C2C(=O)C3=C(C=C[C@]4(O)C[C@](C)(CC(=O)[C@]34O)OC3OC(C)C(=O)C=C3)C(=O)C2=C1O	antifungal
SMILE2Activity: CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	antifungal
